vx(m/s),vy(m/s),yaw_rate(rad/s),steering(rad),throttle(%),brake(%),X,Y
11.60193443,0.01548842,0.0118691,0.0035664889490883353,0.1785638,0.0,-6127342.497663723,9.205575025522789
11.60016823,0.01565296,0.01198703,0.0035664889490883353,0.1785638,0.0,-6127342.805169552,9.20815284191041
11.59840488,0.01544913,0.01190997,0.0035664889490883353,0.1785638,0.0,-6127342.805169552,9.20815284191041
11.59488678,0.01543612,0.01186453,0.0035664889490883353,0.1785638,0.0,-6127343.732753746,9.215530814017846
11.59313393,0.01584394,0.01213962,0.0035664889490883353,0.1785638,0.0,-6127344.346011672,9.22012848234127
11.5913868,0.01580123,0.01222098,0.0035664889490883353,0.1785638,0.0,-6127344.658681643,9.22237822316067
11.58616066,0.01588925,0.01214457,0.0035664889490883353,0.1785638,0.0,-6127345.567850768,9.228513877959266
11.58442688,0.01587904,0.01224141,0.0035664889490883353,0.1785638,0.0,-6127346.233431618,9.23268228118187
11.58269405,0.0156898,0.01211781,0.0035664889490883353,0.1785638,0.0,-6127346.508881359,9.234318440148956
11.58096313,0.01551075,0.0119317,0.0035664889490883353,0.1785638,0.0,-6127346.508881359,9.234318440148956
11.57923794,0.01589207,0.01212721,0.0035664889490883353,0.1785638,0.0,-6127347.1083036745,9.237700436484104
11.57579613,0.01590598,0.01219223,0.0035664889490883353,0.1785638,0.0,-6127348.060052333,9.242599931822339
11.57408142,0.01567217,0.01209281,0.0035664889490883353,0.1785638,0.0,-6127348.368727602,9.244063335147262
11.57065773,0.0154975,0.01196987,0.0035664889490883353,0.1785638,0.0,-6127348.991729422,9.24681583730076
11.56724739,0.01563215,0.01200287,0.0035664889490883353,0.1785638,0.0,-6127349.920386112,9.250446361819542
11.56554604,0.01546717,0.01189271,0.0035664889490883353,0.1785638,0.0,-6127350.222630712,9.251510122081921
11.5638485,0.01543555,0.01183573,0.0035664889490883353,0.1785638,0.0,-6127350.222630712,9.251510122081921
11.56215096,0.01542347,0.01182738,0.0035664889490883353,0.1785638,0.0,-6127350.83423273,9.25348312997256
11.5587759,0.01577136,0.01217998,0.0035664889490883353,0.1785638,0.0,-6127351.469414162,9.255295542050678
11.55709267,0.01560514,0.01206539,0.0035664889490883353,0.1785638,0.0,-6127352.103231555,9.25682859349172
